"Key","SourceDictionary","TargetAssembly","TargetDictionary","ReferenceCount","ReferenceDomains","MappingReason","IsDynamic"
"Designer.MapV2Display.ApplyStyleToAll","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.MapV2Display.ApplyStyleToAllDescription","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.MapV2Display.EditInternalStyle","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.MapV2Display.InternalParts","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.MapV2Display.Part.CampName","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","prefix Designer.* -> Designer","false"
"Designer.MapV2Display.Part.MapCard","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","prefix Designer.* -> Designer","false"
"Designer.MapV2Display.Part.MapName","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","prefix Designer.* -> Designer","false"
"Designer.MapV2Display.Part.PickingBorder","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","prefix Designer.* -> Designer","false"
"Designer.MapV2Display.Part.TeamName","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","prefix Designer.* -> Designer","false"
"Designer.MapV2Display.SelectedInternalPart","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","prefix Designer.* -> Designer","false"
"Designer.MapV2Display.StyleAppliedToAll","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","prefix Designer.* -> Designer","false"
"Designer.MissingPluginControl","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.MissingPluginPackage","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.MissingPluginType","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Camp.Hun","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Camp.Sur","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.CampIconColor.Black","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.CampIconColor.White","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.CampNameFontWeight.Bold","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.CampNameFontWeight.ExtraBold","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.CampNameFontWeight.Light","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.CampNameFontWeight.Medium","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.CampNameFontWeight.Normal","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.CampNameFontWeight.SemiBold","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayKind.HunterTalent","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayKind.HunterTrait","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayKind.SurvivorTalent","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayLanguage.FollowApp","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayMode.HorizontalGameOnly","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayMode.HorizontalHalfOnly","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayMode.Inline","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayMode.RibbonGameOnly","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayMode.TwoLine","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayMode.Vertical","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayMode.VerticalGameAndHalf","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayMode.VerticalGameOnly","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayMode.VerticalHalfOnly","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayMode.VerticalSeparatedGameAndHalf","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.DisplayMode.VerticalTwoLine","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Easing.BackOut","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Easing.CubicIn","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Easing.CubicInOut","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Easing.CubicOut","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Easing.Linear","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Easing.SineInOut","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.FillMode.LinearGradient","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.FillMode.Solid","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.FontWeight.Bold","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.FontWeight.ExtraBold","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.FontWeight.Light","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.FontWeight.Medium","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.FontWeight.Normal","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.FontWeight.SemiBold","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.HorizontalAlignment.Center","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.HorizontalAlignment.Left","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.HorizontalAlignment.Right","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.HorizontalAlignment.Stretch","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.LatinVerticalMode.RotateBlock","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.LatinVerticalMode.StackCharacters","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.LockVisibleWhen.Always","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.LockVisibleWhen.VisibleWhenFalse","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.LockVisibleWhen.VisibleWhenTrue","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.MapNameFontWeight.Bold","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.MapNameFontWeight.ExtraBold","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.MapNameFontWeight.Light","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.MapNameFontWeight.Medium","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.MapNameFontWeight.Normal","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.MapNameFontWeight.SemiBold","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.NumberStyle.Arabic","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.NumberStyle.Auto","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.NumberStyle.CjkNumeral","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.SizingMode.Auto","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.SizingMode.FillContainer","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.SizingMode.OverflowCrop","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.SlotKind.Current","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.SlotKind.Global","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Stretch.Fill","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Stretch.None","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Stretch.Uniform","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Stretch.UniformToFill","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TargetLayer.Auto","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TargetLayer.Content","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TargetLayer.Control","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TargetLayer.OverlayAbove","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TargetLayer.OverlayBelow","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TeamNameFontWeight.Bold","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TeamNameFontWeight.ExtraBold","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TeamNameFontWeight.Light","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TeamNameFontWeight.Medium","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TeamNameFontWeight.Normal","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TeamNameFontWeight.SemiBold","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TeamType.AwayTeam","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TeamType.HomeTeam","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TextAlignment.Center","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TextAlignment.Justify","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TextAlignment.Left","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TextAlignment.Right","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TextWrapping.NoWrap","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TextWrapping.Wrap","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TextWrapping.WrapWithOverflow","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TintMode.BaseColorWithTexture","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TintMode.LuminanceColorize","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.TintMode.Multiply","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.VerticalAlignment.Bottom","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.VerticalAlignment.Center","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.VerticalAlignment.Stretch","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.VerticalAlignment.Top","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.VerticalDirection.Auto","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.VerticalDirection.FacingLeft","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.VerticalDirection.FacingRight","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.VerticalLanguageMode.Auto","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.VerticalLanguageMode.RotateBlock","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.VerticalLanguageMode.StackCharacters","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.VerticalLanguageMode.Upright","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Visibility.Collapsed","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Visibility.Hidden","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Option.Visibility.Visible","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PluginControls","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PluginControlUnavailable","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PluginInstallGuidance","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Background","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.BackgroundColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.BackgroundImage","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.BanLockAvailable","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.BanLockImagePath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.BindingPath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.BorderImagePath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Camp","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.CampIconColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.CampIconColorOverride","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.CampNameColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.CampNameFontFamily","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.CampNameFontSize","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.CampNameFontWeight","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.CellId","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.CellX","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.CellY","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ClipInsetBottom","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ClipInsetLeft","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ClipInsetRight","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ClipInsetTop","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ClipToBounds","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Color","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ColorBindingPath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ControlType","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.CornerRadius","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.DisplayKind","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.DisplayLanguage","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.DisplayMode","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.EmptyText","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.FallbackText","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.FillBindingPath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.FillColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.FillMode","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.FontFamily","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.FontSize","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.FontWeight","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Foreground","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.GameKind","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.GameNumber","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.GradientAngle","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.GradientEndBindingPath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.GradientEndColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.GradientStartBindingPath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.GradientStartColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.GroupSpacing","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.HalfGameGap","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.HalfKind","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Height","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.HorizontalAlignment","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.IconGap","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.IconSize","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ImageHeight","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ImagePath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ImageWidth","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Index","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.InitiallyHidden","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.LatinVerticalMode","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Left","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.LocalizationKey","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Lockable","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.LockImagePath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.LockImageSource","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.LockVisibilityBindingPath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.LockVisibleWhen","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.LockZIndexOffset","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.MajorGameGap","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.MapBorderBannedColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.MapBorderNormalColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.MapKey","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.MapNameColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.MapNameFontFamily","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.MapNameFontSize","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.MapNameFontWeight","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Name","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.NumberStyle","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Opacity","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.PaddingBottom","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.PaddingLeft","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.PaddingRight","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.PaddingTop","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.PickingBorder","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.PickingBorderAvailable","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.PickingBorderFillColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.PickingBorderImagePath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.PickingBorderName","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.PickingBorderZIndexOffset","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
